"","Category","C1_N","C1_prop","C2_N","C2_prop","n_C1","C1","n_C2","C2"
"1","Female",1239,0.533,268,0.702,NA,NA,NA,NA
"2","Male",1063,0.457,95,0.249,NA,NA,NA,NA
"3","Other gender",9,0.004,10,0.026,NA,NA,NA,NA
"4","Prefer not to say",13,0.006,9,0.024,NA,NA,NA,NA
"5","Asian or Asian British",230,0.102,25,0.068,NA,NA,NA,NA
"6","Black, Black British, Caribbean or African",80,0.035,7,0.019,NA,NA,NA,NA
"7","Mixed or multiple ethnic groups",58,0.026,11,0.03,NA,NA,NA,NA
"8","Other Ethnic Group",9,0.004,1,0.003,NA,NA,NA,NA
"9","White",1882,0.833,322,0.88,NA,NA,NA,NA
"10","SES PC1",NA,NA,NA,NA,2324,0.044,382,-0.274
